iShares S&P 100 ETF
Fund Holdings as of,"Jul 10, 2026"
Inception Date,"Oct 23, 2000"
Shares Outstanding,"54,900,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"

Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Quantity,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"GE","GE AEROSPACE","Industrials","Equity","162,324,652.86","0.80","162,324,652.86","451,818.00","359.27","United States","NYSE","USD","1.00","USD","-"
"PG","PROCTER & GAMBLE","Consumer Staples","Equity","148,275,283.04","0.73","148,275,283.04","1,008,401.00","147.04","United States","NYSE","USD","1.00","USD","-"
"HD","HOME DEPOT INC","Consumer Discretionary","Equity","148,075,589.00","0.73","148,075,589.00","431,330.00","343.30","United States","NYSE","USD","1.00","USD","-"
"CVX","CHEVRON CORP","Energy","Equity","143,010,126.00","0.70","143,010,126.00","810,715.00","176.40","United States","NYSE","USD","1.00","USD","-"
"KO","COCA-COLA","Consumer Staples","Equity","140,002,126.77","0.69","140,002,126.77","1,676,873.00","83.49","United States","NYSE","USD","1.00","USD","-"
"GS","GOLDMAN SACHS GROUP INC","Financials","Equity","134,802,410.54","0.66","134,802,410.54","127,753.00","1,055.18","United States","NYSE","USD","1.00","USD","-"
"NFLX","NETFLIX INC","Communication","Equity","133,789,387.93","0.66","133,789,387.93","1,823,489.00","73.37","United States","NASDAQ","USD","1.00","USD","-"
"MRK","MERCK & CO INC","Health Care","Equity","132,133,318.86","0.65","132,133,318.86","1,069,559.00","123.54","United States","NYSE","USD","1.00","USD","-"
"GEV","GE VERNOVA INC","Industrials","Equity","127,068,572.13","0.62","127,068,572.13","116,409.00","1,091.57","United States","NYSE","USD","1.00","USD","-"
"PLTR","PALANTIR TECHNOLOGIES INC CLASS A","Information Technology","Equity","126,069,198.85","0.62","126,069,198.85","994,315.00","126.79","United States","NASDAQ","USD","1.00","USD","-"
"TXN","TEXAS INSTRUMENT INC","Information Technology","Equity","122,751,369.36","0.60","122,751,369.36","394,116.00","311.46","United States","NASDAQ","USD","1.00","USD","-"
"PM","PHILIP MORRIS INTERNATIONAL INC","Consumer Staples","Equity","122,581,694.70","0.60","122,581,694.70","674,935.00","181.62","United States","NYSE","USD","1.00","USD","-"
"IBM","INTERNATIONAL BUSINESS MACHINES CO","Information Technology","Equity","117,042,096.08","0.57","117,042,096.08","407,018.00","287.56","United States","NYSE","USD","1.00","USD","-"
"WFC","WELLS FARGO","Financials","Equity","115,505,826.56","0.57","115,505,826.56","1,325,216.00","87.16","United States","NYSE","USD","1.00","USD","-"
"MS","MORGAN STANLEY","Financials","Equity","115,284,410.60","0.57","115,284,410.60","518,645.00","222.28","United States","NYSE","USD","1.00","USD","-"
"RTX","RTX CORP","Industrials","Equity","114,262,849.26","0.56","114,262,849.26","583,182.00","195.93","United States","NYSE","USD","1.00","USD","-"
"LIN","LINDE PLC","Materials","Equity","106,074,553.80","0.52","106,074,553.80","200,220.00","529.79","United States","NASDAQ","USD","1.00","USD","-"
"C","CITIGROUP INC","Financials","Equity","103,987,634.79","0.51","103,987,634.79","738,601.00","140.79","United States","NYSE","USD","1.00","USD","-"
"ORCL","ORACLE CORP","Information Technology","Equity","103,346,350.56","0.51","103,346,350.56","734,829.00","140.64","United States","NYSE","USD","1.00","USD","-"
"QCOM","QUALCOMM INC","Information Technology","Equity","86,350,405.04","0.42","86,350,405.04","456,494.00","189.16","United States","NASDAQ","USD","1.00","USD","-"
"AMGN","AMGEN INC","Health Care","Equity","84,951,133.86","0.42","84,951,133.86","233,774.00","363.39","United States","NASDAQ","USD","1.00","USD","-"
"TMO","THERMO FISHER SCIENTIFIC INC","Health Care","Equity","84,839,238.50","0.42","84,839,238.50","160,970.00","527.05","United States","NYSE","USD","1.00","USD","-"
"MCD","MCDONALDS CORP","Consumer Discretionary","Equity","84,490,301.00","0.41","84,490,301.00","307,685.00","274.60","United States","NYSE","USD","1.00","USD","-"
"PEP","PEPSICO INC","Consumer Staples","Equity","81,312,474.40","0.40","81,312,474.40","591,880.00","137.38","United States","NASDAQ","USD","1.00","USD","-"
"AXP","AMERICAN EXPRESS","Financials","Equity","80,830,075.38","0.40","80,830,075.38","230,561.00","350.58","United States","NYSE","USD","1.00","USD","-"
"NEE","NEXTERA ENERGY INC","Utilities","Equity","79,432,981.68","0.39","79,432,981.68","903,058.00","87.96","United States","NYSE","USD","1.00","USD","-"
"VZ","VERIZON COMMUNICATIONS INC","Communication","Equity","76,177,094.76","0.37","76,177,094.76","1,808,573.00","42.12","United States","NYSE","USD","1.00","USD","-"
"BA","BOEING","Industrials","Equity","75,921,067.68","0.37","75,921,067.68","341,556.00","222.28","United States","NYSE","USD","1.00","USD","-"
"UNP","UNION PACIFIC CORP","Industrials","Equity","73,622,744.56","0.36","73,622,744.56","256,561.00","286.96","United States","NYSE","USD","1.00","USD","-"
"SCHW","CHARLES SCHWAB CORP","Financials","Equity","73,068,460.24","0.36","73,068,460.24","708,577.00","103.12","United States","NYSE","USD","1.00","USD","-"
"DIS","WALT DISNEY","Communication","Equity","71,940,758.82","0.35","71,940,758.82","752,361.00","95.62","United States","NYSE","USD","1.00","USD","-"
"ABT","ABBOTT LABORATORIES","Health Care","Equity","70,850,741.49","0.35","70,850,741.49","754,293.00","93.93","United States","NYSE","USD","1.00","USD","-"
"GILD","GILEAD SCIENCES INC","Health Care","Equity","69,856,199.97","0.34","69,856,199.97","538,059.00","129.83","United States","NASDAQ","USD","1.00","USD","-"
"UBER","UBER TECHNOLOGIES INC","Industrials","Equity","65,759,188.00","0.32","65,759,188.00","882,200.00","74.54","United States","NYSE","USD","1.00","USD","-"
"BLK","BLACKROCK INC","Financials","Equity","64,637,722.35","0.32","64,637,722.35","62,385.00","1,036.11","United States","NYSE","USD","1.00","USD","-"
"DE","DEERE","Industrials","Equity","63,743,559.48","0.31","63,743,559.48","108,618.00","586.86","United States","NYSE","USD","1.00","USD","-"
"T","AT&T INC","Communication","Equity","63,626,634.87","0.31","63,626,634.87","3,011,199.00","21.13","United States","NYSE","USD","1.00","USD","-"
"ISRG","INTUITIVE SURGICAL INC","Health Care","Equity","62,456,594.42","0.31","62,456,594.42","153,539.00","406.78","United States","NASDAQ","USD","1.00","USD","-"
"BKNG","BOOKING HOLDINGS INC","Consumer Discretionary","Equity","59,922,271.34","0.29","59,922,271.34","335,906.00","178.39","United States","NASDAQ","USD","1.00","USD","-"
"PFE","PFIZER INC","Health Care","Equity","59,724,118.34","0.29","59,724,118.34","2,471,002.00","24.17","United States","NYSE","USD","1.00","USD","-"
"CRM","SALESFORCE INC","Information Technology","Equity","57,922,091.28","0.28","57,922,091.28","354,654.00","163.32","United States","NYSE","USD","1.00","USD","-"
"CVS","CVS HEALTH CORP","Health Care","Equity","57,621,508.25","0.28","57,621,508.25","553,255.00","104.15","United States","NYSE","USD","1.00","USD","-"
"COP","CONOCOPHILLIPS","Energy","Equity","57,563,197.36","0.28","57,563,197.36","527,909.00","109.04","United States","NYSE","USD","1.00","USD","-"
"COF","CAPITAL ONE FINANCIAL CORP","Financials","Equity","54,384,806.96","0.27","54,384,806.96","269,873.00","201.52","United States","NYSE","USD","1.00","USD","-"
"DHR","DANAHER CORP","Health Care","Equity","54,382,649.55","0.27","54,382,649.55","273,211.00","199.05","United States","NYSE","USD","1.00","USD","-"
"SBUX","STARBUCKS CORP","Consumer Discretionary","Equity","52,321,023.48","0.26","52,321,023.48","493,548.00","106.01","United States","NASDAQ","USD","1.00","USD","-"
"MO","ALTRIA GROUP INC","Consumer Staples","Equity","51,950,689.92","0.25","51,950,689.92","723,648.00","71.79","United States","NYSE","USD","1.00","USD","-"
"LOW","LOWES COMPANIES INC","Consumer Discretionary","Equity","51,317,947.07","0.25","51,317,947.07","242,489.00","211.63","United States","NYSE","USD","1.00","USD","-"
"BMY","BRISTOL MYERS SQUIBB","Health Care","Equity","50,811,586.16","0.25","50,811,586.16","882,452.00","57.58","United States","NYSE","USD","1.00","USD","-"
"NOW","SERVICENOW INC","Information Technology","Equity","48,000,853.79","0.24","48,000,853.79","445,649.00","107.71","United States","NYSE","USD","1.00","USD","-"
"SO","SOUTHERN","Utilities","Equity","46,577,845.65","0.23","46,577,845.65","487,165.00","95.61","United States","NYSE","USD","1.00","USD","-"
"MDT","MEDTRONIC PLC","Health Care","Equity","46,532,250.18","0.23","46,532,250.18","554,814.00","83.87","United States","NYSE","USD","1.00","USD","-"
"LMT","LOCKHEED MARTIN CORP","Industrials","Equity","45,874,883.16","0.23","45,874,883.16","87,678.00","523.22","United States","NYSE","USD","1.00","USD","-"
"BNY","BANK OF NEW YORK MELLON CORP","Financials","Equity","45,066,308.40","0.22","45,066,308.40","296,645.00","151.92","United States","NYSE","USD","1.00","USD","-"
"DUK","DUKE ENERGY CORP","Utilities","Equity","42,273,333.64","0.21","42,273,333.64","336,893.00","125.48","United States","NYSE","USD","1.00","USD","-"
"USB","US BANCORP","Financials","Equity","42,007,796.54","0.21","42,007,796.54","673,094.00","62.41","United States","NYSE","USD","1.00","USD","-"
"GD","GENERAL DYNAMICS CORP","Industrials","Equity","41,229,970.74","0.20","41,229,970.74","109,929.00","375.06","United States","NYSE","USD","1.00","USD","-"
"ADBE","ADOBE INC","Information Technology","Equity","39,062,527.88","0.19","39,062,527.88","174,667.00","223.64","United States","NASDAQ","USD","1.00","USD","-"
"TMUS","T MOBILE US INC","Communication","Equity","37,726,307.29","0.19","37,726,307.29","201,089.00","187.61","United States","NASDAQ","USD","1.00","USD","-"
"CMCSA","COMCAST CORP CLASS A","Communication","Equity","36,449,284.39","0.18","36,449,284.39","1,546,427.00","23.57","United States","NASDAQ","USD","1.00","USD","-"
"UPS","UNITED PARCEL SERVICE INC CLASS B","Industrials","Equity","36,286,308.57","0.18","36,286,308.57","322,631.00","112.47","United States","NYSE","USD","1.00","USD","-"
"ACN","ACCENTURE PLC CLASS A","Information Technology","Equity","36,037,172.24","0.18","36,037,172.24","266,488.00","135.23","United States","NYSE","USD","1.00","USD","-"
"MMM","3M","Industrials","Equity","35,502,487.68","0.17","35,502,487.68","225,384.00","157.52","United States","NYSE","USD","1.00","USD","-"
"AMT","AMERICAN TOWER REIT CORP","Real Estate","Equity","34,015,224.17","0.17","34,015,224.17","201,763.00","168.59","United States","NYSE","USD","1.00","USD","-"
"EMR","EMERSON ELECTRIC","Industrials","Equity","33,637,569.28","0.16","33,637,569.28","242,206.00","138.88","United States","NYSE","USD","1.00","USD","-"
"INTU","INTUIT INC","Information Technology","Equity","32,858,819.84","0.16","32,858,819.84","119,504.00","274.96","United States","NASDAQ","USD","1.00","USD","-"
"MDLZ","MONDELEZ INTERNATIONAL INC CLASS A","Consumer Staples","Equity","32,702,714.55","0.16","32,702,714.55","555,885.00","58.83","United States","NASDAQ","USD","1.00","USD","-"
"CL","COLGATE-PALMOLIVE","Consumer Staples","Equity","32,043,161.36","0.16","32,043,161.36","347,389.00","92.24","United States","NYSE","USD","1.00","USD","-"
"SPG","SIMON PROPERTY GROUP REIT INC","Real Estate","Equity","30,661,271.81","0.15","30,661,271.81","140,153.00","218.77","United States","NYSE","USD","1.00","USD","-"
"GM","GENERAL MOTORS","Consumer Discretionary","Equity","30,326,934.60","0.15","30,326,934.60","389,556.00","77.85","United States","NYSE","USD","1.00","USD","-"
"HONA","HONEYWELL AEROSPACE INC","Industrials","Equity","30,284,471.75","0.15","30,284,471.75","137,189.00","220.75","United States","NASDAQ","USD","1.00","USD","-"
"FDX","FEDEX CORP","Industrials","Equity","29,853,381.54","0.15","29,853,381.54","94,866.00","314.69","United States","NYSE","USD","1.00","USD","-"
"NKE","NIKE INC CLASS B","Consumer Discretionary","Equity","22,999,145.13","0.11","22,999,145.13","518,349.00","44.37","United States","NYSE","USD","1.00","USD","-"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Cash and/or Derivatives","Money Market","14,360,611.41","0.07","14,360,611.41","14,360,611.00","1.00","United States","-","USD","1.00","USD","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","9,857,264.47","0.05","9,857,264.47","9,857,264.00","100.00","United States","-","USD","1.00","USD","-"
"MSFUT","CASH COLLATERAL MSFUT USD","Cash and/or Derivatives","Cash Collateral and Margins","1,557,640.00","0.01","1,557,640.00","1,557,640.00","100.00","United States","-","USD","1.00","USD","Feb 01, 2009"
"HON","HONEYWELL INTERNATIONAL INC","Industrials","Equity","310,648.24","0.00","310,648.24","1,372.00","226.42","United States","NASDAQ","USD","1.00","USD","-"
"ESU6","S&P500 EMINI SEP 26","Cash and/or Derivatives","Futures","0.00","0.00","21,336,700.00","56.00","7,620.25","-","Index And Options Market","USD","1.00","USD","-"

"The content contained herein is owned or licensed by BlackRock and/or its third-party information providers and is protected by applicable copyrights, trademarks, service marks, and/or other intellectual property rights. Such content is solely for your personal, non-commercial use. Accordingly, you may not copy, distribute, modify, post, frame or deep link this content. You may download material displayed on this Website for your personal use provided you also retain all copyright and other proprietary notices contained on the materials. Modification or use of the materials for any other purpose violates BlackRock's intellectual property rights.
Holdings subject to change. See www.iShares.com for the most recent funds holdings.
The values for “price” shown herein generally represent a price provided by a third-party pricing vendor for the portfolio holding and do not reflect the impact of systematic fair valuation (“the vendor price”). The vendor price is not necessarily the price at which the Fund values the portfolio holding for the purposes of determining its net asset value (the “valuation price”). Additionally, where applicable, foreign currency exchange rates with respect to the portfolio holdings denominated in non-U.S. currencies for the valuation price will be generally determined as of the close of business on the New York Stock Exchange, whereas for the vendor price will be generally determined as of 4 p.m. London. The values shown herein for “market value,” “weight,” and “notional value” (the “calculated values”) are based off of the vendor price and may have been different if the valuation price were to have been used to calculate such values. The vendor price is as of the most recent practicable date and may not necessarily be as of the date shown above.
Please see the “Determination of Net Asset Value” section of each Fund’s prospectus for additional information on the Fund’s valuation policies and procedures.
CAREFULLY CONSIDER THE FUNDS' INVESTMENT OBJECTIVES, RISK FACTORS, AND CHARGES AND EXPENSES BEFORE INVESTING. THIS AND OTHER INFORMATION CAN BE FOUND IN THE FUNDS' PROSPECTUSES OR, IF AVAILABLE, THE SUMMARY PROSPECTUSES WHICH MAY BE OBTAINED BY VISITING WWW.ISHARES.COM OR WWW.BLACKROCK.COM. READ THE PROSPECTUS CAREFULLY BEFORE INVESTING. INVESTING INVOLVES RISK, INCLUDING POSSIBLE LOSS OF PRINCIPAL.
This information should not be relied upon as research, investment advice, or a recommendation regarding any products, strategies, or any security in particular.
This material is strictly for illustrative, educational, or informational purposes and is subject to change.
The Funds are distributed by BlackRock Investments, LLC (together with its affiliates, “BlackRock”).
The iShares Funds are not sponsored, endorsed, issued, sold or promoted by Bloomberg, BlackRock Index Services, LLC, Cboe Global Indices, LLC, Cohen & Steers, European Public Real Estate Association (“EPRA® ”), FTSE International Limited (“FTSE”), ICE Data Indices, LLC, NSE Indices Ltd, JPMorgan, JPX Group, London Stock Exchange Group (“LSEG”), MSCI Inc., Markit Indices Limited, Morningstar, Inc., Nasdaq, Inc., National Association of Real Estate Investment Trusts (“NAREIT”), Nikkei, Inc., Russell, S&P Dow Jones Indices LLC or STOXX Ltd. None of these companies make any representation regarding the advisability of investing in the Funds. With the exception of BlackRock Index Services, LLC, who is an affiliate, BlackRock Investments, LLC is not affiliated with the companies listed above. Neither FTSE, LSEG, nor NAREIT makes any warranty regarding the FTSE Nareit Equity REITS Index, FTSE Nareit All Residential Capped Index or FTSE Nareit All Mortgage Capped Index. Neither FTSE, EPRA, LSEG, nor NAREIT makes any warranty regarding the FTSE EPRA Nareit Developed ex-U.S. Index, FTSE EPRA Nareit Developed Green Target Index or FTSE EPRA Nareit Global REITs Index. “FTSE®” is a trademark of London Stock Exchange Group companies and is used by FTSE under license.
©2023 BlackRock, Inc or its affiliates. All rights reserved. iSHARES, iBONDS and BLACKROCK are trademarks of BlackRock, Inc. or its affiliates. All other trademarks are those of their respective owners."
