iShares Core S&P 500 ETF
Fund Holdings as of,"Jul 10, 2026"
Inception Date,"May 15, 2000"
Shares Outstanding,"1,179,200,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"

Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Quantity,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"XOM","EXXONMOBIL HOLDINGS CORP","Energy","Equity","7,893,096,476.16","0.88","7,893,096,476.16","56,833,932.00","138.88","United States","NYSE","USD","1.00","USD","-"
"INTC","INTEL CORPORATION","Information Technology","Equity","7,115,442,669.12","0.80","7,115,442,669.12","64,780,068.00","109.84","United States","NASDAQ","USD","1.00","USD","-"
"WMT","WALMART INC","Consumer Staples","Equity","6,846,812,155.40","0.77","6,846,812,155.40","60,112,486.00","113.90","United States","NASDAQ","USD","1.00","USD","-"
"CSCO","CISCO SYSTEMS INC","Information Technology","Equity","6,570,144,747.60","0.73","6,570,144,747.60","54,159,960.00","121.31","United States","NASDAQ","USD","1.00","USD","-"
"AMAT","APPLIED MATERIAL INC","Information Technology","Equity","6,556,039,282.50","0.73","6,556,039,282.50","10,881,393.00","602.50","United States","NASDAQ","USD","1.00","USD","-"
"CAT","CATERPILLAR INC","Industrials","Equity","6,015,288,222.60","0.67","6,015,288,222.60","6,315,860.00","952.41","United States","NYSE","USD","1.00","USD","-"
"ABBV","ABBVIE INC","Health Care","Equity","6,009,942,666.00","0.67","6,009,942,666.00","24,225,825.00","248.08","United States","NYSE","USD","1.00","USD","-"
"LRCX","LAM RESEARCH CORP","Information Technology","Equity","6,007,320,459.65","0.67","6,007,320,459.65","17,147,605.00","350.33","United States","NASDAQ","USD","1.00","USD","-"
"MA","MASTERCARD INC CLASS A","Financials","Equity","5,827,651,198.80","0.65","5,827,651,198.80","11,063,620.00","526.74","United States","NYSE","USD","1.00","USD","-"
"COST","COSTCO WHOLESALE CORP","Consumer Staples","Equity","5,573,917,998.75","0.62","5,573,917,998.75","6,083,403.00","916.25","United States","NASDAQ","USD","1.00","USD","-"
"BAC","BANK OF AMERICA CORP","Financials","Equity","5,341,779,828.45","0.60","5,341,779,828.45","89,522,035.00","59.67","United States","NYSE","USD","1.00","USD","-"
"UNH","UNITEDHEALTH GROUP INC","Health Care","Equity","5,287,533,417.18","0.59","5,287,533,417.18","12,452,389.00","424.62","United States","NYSE","USD","1.00","USD","-"
"GE","GE AEROSPACE","Industrials","Equity","5,139,495,309.68","0.57","5,139,495,309.68","14,305,384.00","359.27","United States","NYSE","USD","1.00","USD","-"
"PG","PROCTER & GAMBLE","Consumer Staples","Equity","4,695,023,665.92","0.52","4,695,023,665.92","31,930,248.00","147.04","United States","NYSE","USD","1.00","USD","-"
"HD","HOME DEPOT INC","Consumer Discretionary","Equity","4,688,559,672.50","0.52","4,688,559,672.50","13,657,325.00","343.30","United States","NYSE","USD","1.00","USD","-"
"CVX","CHEVRON CORP","Energy","Equity","4,528,104,739.20","0.51","4,528,104,739.20","25,669,528.00","176.40","United States","NYSE","USD","1.00","USD","-"
"KO","COCA-COLA","Consumer Staples","Equity","4,432,926,179.55","0.50","4,432,926,179.55","53,095,295.00","83.49","United States","NYSE","USD","1.00","USD","-"
"GS","GOLDMAN SACHS GROUP INC","Financials","Equity","4,267,628,026.90","0.48","4,267,628,026.90","4,044,455.00","1,055.18","United States","NYSE","USD","1.00","USD","-"
"NFLX","NETFLIX INC","Communication","Equity","4,236,227,375.16","0.47","4,236,227,375.16","57,737,868.00","73.37","United States","NASDAQ","USD","1.00","USD","-"
"MRK","MERCK & CO INC","Health Care","Equity","4,183,810,952.22","0.47","4,183,810,952.22","33,866,043.00","123.54","United States","NYSE","USD","1.00","USD","-"
"KLAC","KLA CORP","Information Technology","Equity","4,146,752,636.32","0.46","4,146,752,636.32","17,910,991.00","231.52","United States","NASDAQ","USD","1.00","USD","-"
"GEV","GE VERNOVA INC","Industrials","Equity","4,021,745,577.76","0.45","4,021,745,577.76","3,684,368.00","1,091.57","United States","NYSE","USD","1.00","USD","-"
"PLTR","PALANTIR TECHNOLOGIES INC CLASS A","Information Technology","Equity","3,991,803,615.36","0.45","3,991,803,615.36","31,483,584.00","126.79","United States","NASDAQ","USD","1.00","USD","-"
"SNDK","SANDISK CORP","Information Technology","Equity","3,890,218,082.40","0.43","3,890,218,082.40","2,030,470.00","1,915.92","United States","NASDAQ","USD","1.00","USD","-"
"TXN","TEXAS INSTRUMENT INC","Information Technology","Equity","3,886,692,521.16","0.43","3,886,692,521.16","12,478,946.00","311.46","United States","NASDAQ","USD","1.00","USD","-"
"PM","PHILIP MORRIS INTERNATIONAL INC","Consumer Staples","Equity","3,881,333,094.12","0.43","3,881,333,094.12","21,370,626.00","181.62","United States","NYSE","USD","1.00","USD","-"
"IBM","INTERNATIONAL BUSINESS MACHINES CO","Information Technology","Equity","3,705,798,947.76","0.41","3,705,798,947.76","12,887,046.00","287.56","United States","NYSE","USD","1.00","USD","-"
"WFC","WELLS FARGO","Financials","Equity","3,657,300,800.36","0.41","3,657,300,800.36","41,960,771.00","87.16","United States","NYSE","USD","1.00","USD","-"
"MS","MORGAN STANLEY","Financials","Equity","3,653,622,806.12","0.41","3,653,622,806.12","16,437,029.00","222.28","United States","NYSE","USD","1.00","USD","-"
"PANW","PALO ALTO NETWORKS INC","Information Technology","Equity","3,624,022,404.73","0.41","3,624,022,404.73","11,119,703.00","325.91","United States","NASDAQ","USD","1.00","USD","-"
"RTX","RTX CORP","Industrials","Equity","3,617,971,865.55","0.40","3,617,971,865.55","18,465,635.00","195.93","United States","NYSE","USD","1.00","USD","-"
"LIN","LINDE PLC","Materials","Equity","3,358,815,091.21","0.38","3,358,815,091.21","6,339,899.00","529.79","United States","NASDAQ","USD","1.00","USD","-"
"C","CITIGROUP INC","Financials","Equity","3,292,503,958.38","0.37","3,292,503,958.38","23,385,922.00","140.79","United States","NYSE","USD","1.00","USD","-"
"ORCL","ORACLE CORP","Information Technology","Equity","3,272,210,826.72","0.37","3,272,210,826.72","23,266,573.00","140.64","United States","NYSE","USD","1.00","USD","-"
"MRVL","MARVELL TECHNOLOGY INC","Information Technology","Equity","2,831,002,570.59","0.32","2,831,002,570.59","12,005,439.00","235.81","United States","NASDAQ","USD","1.00","USD","-"
"STX","SEAGATE TECHNOLOGY HOLDINGS PLC","Information Technology","Equity","2,798,516,248.96","0.31","2,798,516,248.96","3,074,144.00","910.34","United States","NASDAQ","USD","1.00","USD","-"
"WDC","WESTERN DIGITAL CORP","Information Technology","Equity","2,753,147,568.24","0.31","2,753,147,568.24","4,725,744.00","582.59","United States","NASDAQ","USD","1.00","USD","-"
"QCOM","QUALCOMM INC","Information Technology","Equity","2,733,854,572.64","0.31","2,733,854,572.64","14,452,604.00","189.16","United States","NASDAQ","USD","1.00","USD","-"
"AMGN","AMGEN INC","Health Care","Equity","2,688,724,063.56","0.30","2,688,724,063.56","7,399,004.00","363.39","United States","NASDAQ","USD","1.00","USD","-"
"TMO","THERMO FISHER SCIENTIFIC INC","Health Care","Equity","2,685,612,262.75","0.30","2,685,612,262.75","5,095,555.00","527.05","United States","NYSE","USD","1.00","USD","-"
"APH","AMPHENOL CORP CLASS A","Information Technology","Equity","2,683,107,427.44","0.30","2,683,107,427.44","16,868,524.00","159.06","United States","NYSE","USD","1.00","USD","-"
"MCD","MCDONALDS CORP","Consumer Discretionary","Equity","2,675,229,538.80","0.30","2,675,229,538.80","9,742,278.00","274.60","United States","NYSE","USD","1.00","USD","-"
"ADI","ANALOG DEVICES INC","Information Technology","Equity","2,648,641,338.25","0.30","2,648,641,338.25","6,694,405.00","395.65","United States","NASDAQ","USD","1.00","USD","-"
"ANET","ARISTA NETWORKS INC","Information Technology","Equity","2,646,936,679.20","0.30","2,646,936,679.20","14,157,770.00","186.96","United States","NYSE","USD","1.00","USD","-"
"CRWD","CROWDSTRIKE HOLDINGS INC CLASS A","Information Technology","Equity","2,613,184,041.44","0.29","2,613,184,041.44","13,960,808.00","187.18","United States","NASDAQ","USD","1.00","USD","-"
"PEP","PEPSICO INC","Consumer Staples","Equity","2,574,526,615.30","0.29","2,574,526,615.30","18,740,185.00","137.38","United States","NASDAQ","USD","1.00","USD","-"
"AXP","AMERICAN EXPRESS","Financials","Equity","2,558,227,484.82","0.29","2,558,227,484.82","7,297,129.00","350.58","United States","NYSE","USD","1.00","USD","-"
"NEE","NEXTERA ENERGY INC","Utilities","Equity","2,515,081,445.28","0.28","2,515,081,445.28","28,593,468.00","87.96","United States","NYSE","USD","1.00","USD","-"
"VZ","VERIZON COMMUNICATIONS INC","Communication","Equity","2,411,539,153.92","0.27","2,411,539,153.92","57,254,016.00","42.12","United States","NYSE","USD","1.00","USD","-"
"BA","BOEING","Industrials","Equity","2,402,562,059.32","0.27","2,402,562,059.32","10,808,719.00","222.28","United States","NYSE","USD","1.00","USD","-"
"UNP","UNION PACIFIC CORP","Industrials","Equity","2,336,055,845.92","0.26","2,336,055,845.92","8,140,702.00","286.96","United States","NYSE","USD","1.00","USD","-"
"SCHW","CHARLES SCHWAB CORP","Financials","Equity","2,311,482,750.80","0.26","2,311,482,750.80","22,415,465.00","103.12","United States","NYSE","USD","1.00","USD","-"
"TJX","TJX INC","Consumer Discretionary","Equity","2,294,755,556.10","0.26","2,294,755,556.10","15,162,915.00","151.34","United States","NYSE","USD","1.00","USD","-"
"DIS","WALT DISNEY","Communication","Equity","2,276,722,240.10","0.25","2,276,722,240.10","23,810,105.00","95.62","United States","NYSE","USD","1.00","USD","-"
"ABT","ABBOTT LABORATORIES","Health Care","Equity","2,244,057,396.06","0.25","2,244,057,396.06","23,890,742.00","93.93","United States","NYSE","USD","1.00","USD","-"
"WELL","WELLTOWER INC","Real Estate","Equity","2,241,535,756.23","0.25","2,241,535,756.23","9,678,897.00","231.59","United States","NYSE","USD","1.00","USD","-"
"GILD","GILEAD SCIENCES INC","Health Care","Equity","2,210,287,978.74","0.25","2,210,287,978.74","17,024,478.00","129.83","United States","NASDAQ","USD","1.00","USD","-"
"ETN","EATON PLC","Industrials","Equity","2,168,618,564.64","0.24","2,168,618,564.64","5,324,638.00","407.28","United States","NYSE","USD","1.00","USD","-"
"UBER","UBER TECHNOLOGIES INC","Industrials","Equity","2,080,508,972.86","0.23","2,080,508,972.86","27,911,309.00","74.54","United States","NYSE","USD","1.00","USD","-"
"BLK","BLACKROCK INC","Financials","Equity","2,051,121,692.07","0.23","2,051,121,692.07","1,979,637.00","1,036.11","United States","NYSE","USD","1.00","USD","-"
"GLW","CORNING INC","Information Technology","Equity","2,049,865,774.74","0.23","2,049,865,774.74","10,738,466.00","190.89","United States","NYSE","USD","1.00","USD","-"
"DE","DEERE","Industrials","Equity","2,021,359,457.04","0.23","2,021,359,457.04","3,444,364.00","586.86","United States","NYSE","USD","1.00","USD","-"
"T","AT&T INC","Communication","Equity","2,013,139,345.31","0.23","2,013,139,345.31","95,273,987.00","21.13","United States","NYSE","USD","1.00","USD","-"
"ISRG","INTUITIVE SURGICAL INC","Health Care","Equity","1,975,470,934.36","0.22","1,975,470,934.36","4,856,362.00","406.78","United States","NASDAQ","USD","1.00","USD","-"
"BKNG","BOOKING HOLDINGS INC","Consumer Discretionary","Equity","1,895,287,429.56","0.21","1,895,287,429.56","10,624,404.00","178.39","United States","NASDAQ","USD","1.00","USD","-"
"PFE","PFIZER INC","Health Care","Equity","1,888,076,989.33","0.21","1,888,076,989.33","78,116,549.00","24.17","United States","NYSE","USD","1.00","USD","-"
"APP","APPLOVIN CORP CLASS A","Information Technology","Equity","1,870,033,753.50","0.21","1,870,033,753.50","3,688,575.00","506.98","United States","NASDAQ","USD","1.00","USD","-"
"PGR","PROGRESSIVE CORP","Financials","Equity","1,848,688,990.40","0.21","1,848,688,990.40","8,012,695.00","230.72","United States","NYSE","USD","1.00","USD","-"
"CRM","SALESFORCE INC","Information Technology","Equity","1,832,052,062.52","0.20","1,832,052,062.52","11,217,561.00","163.32","United States","NYSE","USD","1.00","USD","-"
"CVS","CVS HEALTH CORP","Health Care","Equity","1,822,167,677.35","0.20","1,822,167,677.35","17,495,609.00","104.15","United States","NYSE","USD","1.00","USD","-"
"COP","CONOCOPHILLIPS","Energy","Equity","1,821,483,868.24","0.20","1,821,483,868.24","16,704,731.00","109.04","United States","NYSE","USD","1.00","USD","-"
"PLD","PROLOGIS REIT INC","Real Estate","Equity","1,800,889,264.37","0.20","1,800,889,264.37","12,784,051.00","140.87","United States","NYSE","USD","1.00","USD","-"
"SPGI","S&P GLOBAL INC","Financials","Equity","1,789,629,397.50","0.20","1,789,629,397.50","4,157,095.00","430.50","United States","NYSE","USD","1.00","USD","-"
"DELL","DELL TECHNOLOGIES INC CLASS C","Information Technology","Equity","1,725,241,519.62","0.19","1,725,241,519.62","3,966,346.00","434.97","United States","NYSE","USD","1.00","USD","-"
"CB","CHUBB","Financials","Equity","1,720,497,616.25","0.19","1,720,497,616.25","4,946,375.00","347.83","United States","NYSE","USD","1.00","USD","-"
"COF","CAPITAL ONE FINANCIAL CORP","Financials","Equity","1,719,584,669.44","0.19","1,719,584,669.44","8,533,072.00","201.52","United States","NYSE","USD","1.00","USD","-"
"DHR","DANAHER CORP","Health Care","Equity","1,719,205,996.80","0.19","1,719,205,996.80","8,637,056.00","199.05","United States","NYSE","USD","1.00","USD","-"
"VRTX","VERTEX PHARMACEUTICALS INC","Health Care","Equity","1,689,497,943.78","0.19","1,689,497,943.78","3,480,702.00","485.39","United States","NASDAQ","USD","1.00","USD","-"
"VRT","VERTIV HOLDINGS CLASS A","Industrials","Equity","1,679,263,754.46","0.19","1,679,263,754.46","5,266,461.00","318.86","United States","NYSE","USD","1.00","USD","-"
"PH","PARKER-HANNIFIN CORP","Industrials","Equity","1,661,548,466.11","0.19","1,661,548,466.11","1,728,493.00","961.27","United States","NYSE","USD","1.00","USD","-"
"SBUX","STARBUCKS CORP","Consumer Discretionary","Equity","1,656,583,498.72","0.19","1,656,583,498.72","15,626,672.00","106.01","United States","NASDAQ","USD","1.00","USD","-"
"MO","ALTRIA GROUP INC","Consumer Staples","Equity","1,643,814,540.18","0.18","1,643,814,540.18","22,897,542.00","71.79","United States","NYSE","USD","1.00","USD","-"
"LOW","LOWES COMPANIES INC","Consumer Discretionary","Equity","1,625,320,093.04","0.18","1,625,320,093.04","7,680,008.00","211.63","United States","NYSE","USD","1.00","USD","-"
"BMY","BRISTOL MYERS SQUIBB","Health Care","Equity","1,612,260,268.16","0.18","1,612,260,268.16","28,000,352.00","57.58","United States","NYSE","USD","1.00","USD","-"
"SYK","STRYKER CORP","Health Care","Equity","1,560,808,836.62","0.17","1,560,808,836.62","4,732,879.00","329.78","United States","NYSE","USD","1.00","USD","-"
"NOW","SERVICENOW INC","Information Technology","Equity","1,523,066,361.56","0.17","1,523,066,361.56","14,140,436.00","107.71","United States","NYSE","USD","1.00","USD","-"
"HWM","HOWMET AEROSPACE INC","Industrials","Equity","1,486,074,049.25","0.17","1,486,074,049.25","5,486,705.00","270.85","United States","NYSE","USD","1.00","USD","-"
"SO","SOUTHERN","Utilities","Equity","1,477,836,312.42","0.17","1,477,836,312.42","15,456,922.00","95.61","United States","NYSE","USD","1.00","USD","-"
"MDT","MEDTRONIC PLC","Health Care","Equity","1,476,442,280.06","0.17","1,476,442,280.06","17,603,938.00","83.87","United States","NYSE","USD","1.00","USD","-"
"LMT","LOCKHEED MARTIN CORP","Industrials","Equity","1,455,544,148.34","0.16","1,455,544,148.34","2,781,897.00","523.22","United States","NYSE","USD","1.00","USD","-"
"TT","TRANE TECHNOLOGIES PLC","Industrials","Equity","1,453,695,831.90","0.16","1,453,695,831.90","3,030,427.00","479.70","United States","NYSE","USD","1.00","USD","-"
"CDNS","CADENCE DESIGN SYSTEMS INC","Information Technology","Equity","1,452,742,312.53","0.16","1,452,742,312.53","3,781,509.00","384.17","United States","NASDAQ","USD","1.00","USD","-"
"BNY","BANK OF NEW YORK MELLON CORP","Financials","Equity","1,429,792,953.12","0.16","1,429,792,953.12","9,411,486.00","151.92","United States","NYSE","USD","1.00","USD","-"
"EQIX","EQUINIX REIT INC","Real Estate","Equity","1,421,124,491.74","0.16","1,421,124,491.74","1,351,894.00","1,051.21","United States","NASDAQ","USD","1.00","USD","-"
"NEM","NEWMONT","Materials","Equity","1,394,911,526.97","0.16","1,394,911,526.97","14,638,593.00","95.29","United States","NYSE","USD","1.00","USD","-"
"PNC","PNC FINANCIAL SERVICES GROUP INC","Financials","Equity","1,386,922,749.48","0.16","1,386,922,749.48","5,505,628.00","251.91","United States","NYSE","USD","1.00","USD","-"
"PWR","QUANTA SERVICES INC","Industrials","Equity","1,354,854,829.44","0.15","1,354,854,829.44","2,057,299.00","658.56","United States","NYSE","USD","1.00","USD","-"
"FTNT","FORTINET INC","Information Technology","Equity","1,344,980,095.14","0.15","1,344,980,095.14","8,539,014.00","157.51","United States","NASDAQ","USD","1.00","USD","-"
"DUK","DUKE ENERGY CORP","Utilities","Equity","1,341,308,547.08","0.15","1,341,308,547.08","10,689,421.00","125.48","United States","NYSE","USD","1.00","USD","-"
"MCK","MCKESSON CORP","Health Care","Equity","1,328,519,479.24","0.15","1,328,519,479.24","1,648,369.00","805.96","United States","NYSE","USD","1.00","USD","-"
"USB","US BANCORP","Financials","Equity","1,328,356,158.68","0.15","1,328,356,158.68","21,284,348.00","62.41","United States","NYSE","USD","1.00","USD","-"
"ADP","AUTOMATIC DATA PROCESSING INC","Industrials","Equity","1,325,867,477.76","0.15","1,325,867,477.76","5,480,603.00","241.92","United States","NASDAQ","USD","1.00","USD","-"
"GD","GENERAL DYNAMICS CORP","Industrials","Equity","1,305,552,730.02","0.15","1,305,552,730.02","3,480,917.00","375.06","United States","NYSE","USD","1.00","USD","-"
"CMI","CUMMINS INC","Industrials","Equity","1,278,766,265.70","0.14","1,278,766,265.70","1,891,806.00","675.95","United States","NYSE","USD","1.00","USD","-"
"CSX","CSX CORP","Industrials","Equity","1,258,878,652.56","0.14","1,258,878,652.56","25,478,216.00","49.41","United States","NASDAQ","USD","1.00","USD","-"
"WMB","WILLIAMS INC","Energy","Equity","1,258,052,841.32","0.14","1,258,052,841.32","16,769,566.00","75.02","United States","NYSE","USD","1.00","USD","-"
"BX","BLACKSTONE INC","Financials","Equity","1,253,845,453.08","0.14","1,253,845,453.08","10,186,412.00","123.09","United States","NYSE","USD","1.00","USD","-"
"ADBE","ADOBE INC","Information Technology","Equity","1,239,490,930.36","0.14","1,239,490,930.36","5,542,349.00","223.64","United States","NASDAQ","USD","1.00","USD","-"
"ELV","ELEVANCE HEALTH INC","Health Care","Equity","1,239,274,461.17","0.14","1,239,274,461.17","2,977,379.00","416.23","United States","NYSE","USD","1.00","USD","-"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Cash and/or Derivatives","Money Market","1,234,147,211.02","0.14","1,234,147,211.02","1,234,147,211.00","1.00","United States","-","USD","1.00","USD","-"
"HOOD","ROBINHOOD MARKETS INC CLASS A","Financials","Equity","1,214,724,236.26","0.14","1,214,724,236.26","10,848,658.00","111.97","United States","NASDAQ","USD","1.00","USD","-"
"FCX","FREEPORT MCMORAN INC","Materials","Equity","1,212,678,487.28","0.14","1,212,678,487.28","19,711,939.00","61.52","United States","NYSE","USD","1.00","USD","-"
"TMUS","T MOBILE US INC","Communication","Equity","1,196,972,624.71","0.13","1,196,972,624.71","6,380,111.00","187.61","United States","NASDAQ","USD","1.00","USD","-"
"JCI","JOHNSON CONTROLS INTERNATIONAL PLC","Industrials","Equity","1,194,777,450.43","0.13","1,194,777,450.43","8,366,203.00","142.81","United States","NYSE","USD","1.00","USD","-"
"CME","CME GROUP INC CLASS A","Financials","Equity","1,193,902,110.54","0.13","1,193,902,110.54","4,969,002.00","240.27","United States","NASDAQ","USD","1.00","USD","-"
"WM","WASTE MANAGEMENT INC","Industrials","Equity","1,182,076,846.28","0.13","1,182,076,846.28","5,066,116.00","233.33","United States","NYSE","USD","1.00","USD","-"
"MRSH","MARSH INC","Financials","Equity","1,177,948,134.11","0.13","1,177,948,134.11","6,606,181.00","178.31","United States","NYSE","USD","1.00","USD","-"
"SNPS","SYNOPSYS INC","Information Technology","Equity","1,169,975,664.00","0.13","1,169,975,664.00","2,626,208.00","445.50","United States","NASDAQ","USD","1.00","USD","-"
"DDOG","DATADOG INC CLASS A","Information Technology","Equity","1,168,155,597.88","0.13","1,168,155,597.88","4,535,822.00","257.54","United States","NASDAQ","USD","1.00","USD","-"
"CMCSA","COMCAST CORP CLASS A","Communication","Equity","1,151,442,606.37","0.13","1,151,442,606.37","48,852,041.00","23.57","United States","NASDAQ","USD","1.00","USD","-"
"UPS","UNITED PARCEL SERVICE INC CLASS B","Industrials","Equity","1,151,353,253.07","0.13","1,151,353,253.07","10,236,981.00","112.47","United States","NYSE","USD","1.00","USD","-"
"VLO","VALERO ENERGY CORP","Energy","Equity","1,142,962,662.75","0.13","1,142,962,662.75","4,071,975.00","280.69","United States","NYSE","USD","1.00","USD","-"
"ACN","ACCENTURE PLC CLASS A","Information Technology","Equity","1,138,412,523.89","0.13","1,138,412,523.89","8,418,343.00","135.23","United States","NYSE","USD","1.00","USD","-"
"MPC","MARATHON PETROLEUM CORP","Energy","Equity","1,135,910,529.00","0.13","1,135,910,529.00","4,003,350.00","283.74","United States","NYSE","USD","1.00","USD","-"
"MAR","MARRIOTT INTERNATIONAL INC CLASS A","Consumer Discretionary","Equity","1,128,594,029.22","0.13","1,128,594,029.22","3,000,702.00","376.11","United States","NASDAQ","USD","1.00","USD","-"
"MMM","3M","Industrials","Equity","1,126,484,590.00","0.13","1,126,484,590.00","7,151,375.00","157.52","United States","NYSE","USD","1.00","USD","-"
"CEG","CONSTELLATION ENERGY CORP","Utilities","Equity","1,101,945,345.92","0.12","1,101,945,345.92","4,383,584.00","251.38","United States","NASDAQ","USD","1.00","USD","-"
"AMT","AMERICAN TOWER REIT CORP","Real Estate","Equity","1,077,027,605.37","0.12","1,077,027,605.37","6,388,443.00","168.59","United States","NYSE","USD","1.00","USD","-"
"EMR","EMERSON ELECTRIC","Industrials","Equity","1,066,666,173.44","0.12","1,066,666,173.44","7,680,488.00","138.88","United States","NYSE","USD","1.00","USD","-"
"CI","CIGNA","Health Care","Equity","1,064,138,195.88","0.12","1,064,138,195.88","3,626,178.00","293.46","United States","NYSE","USD","1.00","USD","-"
"SHW","SHERWIN WILLIAMS","Materials","Equity","1,050,288,333.30","0.12","1,050,288,333.30","3,144,670.00","333.99","United States","NYSE","USD","1.00","USD","-"
"ICE","INTERCONTINENTAL EXCHANGE INC","Financials","Equity","1,048,875,293.12","0.12","1,048,875,293.12","7,754,512.00","135.26","United States","NYSE","USD","1.00","USD","-"
"HLT","HILTON WORLDWIDE HOLDINGS INC","Consumer Discretionary","Equity","1,047,046,499.20","0.12","1,047,046,499.20","3,121,040.00","335.48","United States","NYSE","USD","1.00","USD","-"
"AON","AON PLC CLASS A","Financials","Equity","1,045,237,396.32","0.12","1,045,237,396.32","2,928,328.00","356.94","United States","NYSE","USD","1.00","USD","-"
"INTU","INTUIT INC","Information Technology","Equity","1,042,729,708.16","0.12","1,042,729,708.16","3,792,296.00","274.96","United States","NASDAQ","USD","1.00","USD","-"
"MDLZ","MONDELEZ INTERNATIONAL INC CLASS A","Consumer Staples","Equity","1,035,460,241.04","0.12","1,035,460,241.04","17,600,888.00","58.83","United States","NASDAQ","USD","1.00","USD","-"
"PSX","PHILLIPS 66","Energy","Equity","1,035,499,870.36","0.12","1,035,499,870.36","5,497,451.00","188.36","United States","NYSE","USD","1.00","USD","-"
"CL","COLGATE-PALMOLIVE","Consumer Staples","Equity","1,012,041,045.76","0.11","1,012,041,045.76","10,971,824.00","92.24","United States","NYSE","USD","1.00","USD","-"
"NXPI","NXP SEMICONDUCTORS NV","Information Technology","Equity","1,011,841,237.02","0.11","1,011,841,237.02","3,462,127.00","292.26","United States","NASDAQ","USD","1.00","USD","-"
"AEP","AMERICAN ELECTRIC POWER INC","Utilities","Equity","1,010,346,126.69","0.11","1,010,346,126.69","7,460,283.00","135.43","United States","NASDAQ","USD","1.00","USD","-"
"NSC","NORFOLK SOUTHERN CORP","Industrials","Equity","1,008,654,100.74","0.11","1,008,654,100.74","3,080,142.00","327.47","United States","NYSE","USD","1.00","USD","-"
"MCO","MOODYS CORP","Financials","Equity","1,003,632,099.36","0.11","1,003,632,099.36","2,059,662.00","487.28","United States","NYSE","USD","1.00","USD","-"
"DASH","DOORDASH INC CLASS A","Consumer Discretionary","Equity","995,348,609.04","0.11","995,348,609.04","5,188,972.00","191.82","United States","NASDAQ","USD","1.00","USD","-"
